interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.749262273684732,10.328568836547955
7,13.89,13.89
8.0,12.502541567447542,11.330439709679156
9.0,13.931804555356596,13.050179038431498
10.0,13.616448402346675,13.58029468873821
11,13.89,13.89
12,13.89,13.89
13.0,10.655558127731586,10.200115510497106
14.0,13.24257686699066,13.006130163062616
15.0,13.48476809497824,12.993886967139057
16.0,10.73057297496859,10.9579519220088
17.0,12.198056840530901,11.724817484411997
18.0,11.972608821235056,11.546676182644632
19.0,12.922373357422847,12.642373218200381
20,13.89,13.89
21.0,12.253926660914697,11.526971897292203
22.0,12.839422449775968,12.409727305015679
23,13.89,13.89
24.0,12.986967567076668,6.138559192037128
