interval,instspeed,avgspeed
0.0,12.82449921640244,13.817702796059407
1.0,11.040063442317456,12.496568152906978
2.0,11.760377180535656,13.124227279895225
3.0,12.418656627647593,13.647587311183326
4.0,12.00826885094385,12.189258972879406
5.0,11.475060326644801,12.331347429943468
6.0,11.796568189933197,13.200451486254762
7.0,11.50706580378794,10.229801375121633
8.0,13.472877049443706,14.85275428774359
9.0,12.196297783795753,13.50840624741999
10.0,11.06266314707756,10.918145434027531
11.0,13.659512139321423,15.052985307795232
12.0,12.670606110449327,13.432866899505074
13.0,13.640779253855545,14.882773538430364
14.0,12.237168945444246,13.833055226755747
15.0,12.095927891419239,13.249630715099762
16.0,10.720719247724784,11.71180010286626
17.0,12.145865410882388,11.816874898630333
18.0,11.952227028943902,13.087297632255263
19.0,12.92072609318036,13.99953278918478
20.0,10.895324180025005,11.810123073797767
21.0,11.399242879959715,8.559123753547334
22.0,13.783646063887808,15.348274643970166
23.0,13.33380926672227,14.678709770780003
24.0,13.113487945677228,14.106211599472704
