interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.097836973424815,10.495264949925918
8.0,15.266242851893644,14.096332000391385
9.0,13.627749668620735,14.358908358790696
10,13.89,13.89
11.0,11.1857064621938,10.5068247878771
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.010539746636807,13.498196975528751
16.0,12.346222012531875,8.817682026629589
17,13.89,13.89
18,13.89,13.89
19.0,11.502128602211952,6.849277510807969
20.0,12.05663467730976,10.584446917366664
21.0,13.274255938403908,13.618059524847718
22,13.89,13.89
23,13.89,13.89
24.0,11.840655446533152,10.749722919310678
