interval,instspeed,avgspeed
0.0,11.881961188718329,11.152451251847664
1.0,13.793276772367003,12.342526002423025
2.0,12.030181651866414,11.931398880652026
3.0,13.517485771298977,6.2520667748682905
4.0,12.55589399373488,11.608922444446447
5.0,13.89,13.89
6.0,10.735095203432085,10.578353542275172
7.0,10.97547133155107,3.250840130980406
8.0,11.272838858429788,8.458088725672779
9.0,10.647060443943612,6.809779777551835
10.0,13.394115176810962,11.956148297385704
11.0,10.389809524303253,10.295739887368109
12.0,13.89,13.89
13.0,12.48025819734908,11.215308180366028
14.0,14.690436221287024,12.01005461750637
15.0,13.48438468922617,3.8711043451011684
16.0,13.89,13.89
17.0,11.761402790113593,10.943378072286217
18.0,13.89,13.89
19.0,11.437539680401546,6.9934686778120945
20.0,13.89,13.89
21.0,16.222780857948532,14.562934876263725
22.0,12.936405131673114,11.510569091173279
23.0,13.89,13.89
24.0,13.870450321673175,12.129994297172393
