interval,instspeed,avgspeed
0.0,12.333872798777696,11.63817480642006
1.0,12.70694784643242,10.550325525948294
2.0,13.242368193073524,12.767349261020685
3.0,12.343168861199327,12.945748515957185
4.0,10.936317850309807,11.02076348191581
5.0,12.046804180009357,12.234925824840438
6.0,12.408122997787418,12.662999213264017
7.0,10.450454453811284,10.704741289610237
8.0,12.866069901882474,12.659541178827773
9.0,12.60835527943855,12.702868869520406
10.0,12.334089981523405,12.060508695180104
11.0,13.101624927459271,12.745725754337833
12.0,11.766723143219489,11.35194189292665
13.0,13.693395624582722,12.893994099567786
14.0,13.743069228686114,12.373248388411797
15.0,14.608695142207011,13.955282155529066
16.0,13.89,13.89
17.0,12.140325187678577,11.855299148598391
18.0,13.349842087542907,13.770706059873646
19.0,12.084267283463335,11.036145088424492
20.0,12.542289173551811,12.473630959636038
21.0,13.58970669932301,12.714786650194291
22.0,15.548338988599571,15.836357865616145
23.0,14.731715127483026,12.628682790824236
24.0,13.300673199343244,12.050373113435707
