interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.89814600619688,12.124535707625204
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,9.047329019306892,9.277537626450597
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.621436737937849,13.332416388679569
12.0,12.61307241226434,11.656355945981637
13.0,12.045190541907616,12.697443174154088
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.415284381189874,11.972802579189768
