interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.525671722644402,12.288504914027392
2.0,12.376243330175114,4.330175252052614
3.0,11.601970675666127,7.098496426975067
4.0,12.19988670660482,13.0215388495243
5.0,11.876576734329209,12.136274493315874
6.0,12.420197845364793,6.758342002048273
7.0,12.038617683529996,11.415217321596412
8.0,13.428268361616915,8.874788496017961
9.0,9.861773688992232,13.89
10.0,14.892828317718978,8.332246517044215
11.0,12.737295128328105,12.62974528998695
12.0,10.394891634138904,3.2400342110787625
13.0,13.166071884554963,13.459823606770183
14.0,11.537681112550171,8.936733729853692
15.0,13.32017166275749,12.519931552348583
16.0,12.65462878658586,3.809031170216394
17.0,12.384230494789058,12.251186062747536
18,13.89,13.89
19.0,15.049228080890154,9.552732592588509
20.0,11.4579608671228,6.682568557907882
21.0,12.791667424351132,12.3702389933827
22,13.89,2.833545248220549
23,13.89,13.89
24.0,13.488158450266942,12.090980943377268
