interval,instspeed,avgspeed
0.0,11.373451881913308,11.254643009145896
1.0,13.455170722717616,12.098801479232538
2.0,12.005405022719716,10.879619342957511
3.0,12.986822246225652,11.292416684447105
4.0,13.89,13.89
5.0,12.85611564726702,5.015499757602142
6.0,11.901489760369042,11.657329002143335
7.0,12.706755584292816,10.23977378266079
8.0,12.158911904568026,12.18631342186173
9.0,12.393208039122722,12.340655453475165
10.0,12.57194633410761,11.06053938485687
11.0,9.711555176907648,9.541927641318805
12.0,10.445206852218208,6.745073978336656
13.0,13.89,13.89
14.0,11.59412383289893,7.138495525572201
15.0,13.39109846457673,8.300477977384842
16.0,13.89,13.89
17.0,10.879886180906327,5.898438742852142
18.0,13.89,13.89
19.0,14.546465592781729,11.593114778084384
20.0,8.842304900489562,9.485123655105127
21.0,12.953674300117257,12.690438677284316
22.0,13.188008359510864,13.89
23.0,11.43231617727276,11.536605328367429
24.0,14.661428082753702,13.694573189906158
