interval,instspeed,avgspeed
0.0,13.74720389324795,13.603285170631981
1.0,13.89,13.89
2.0,12.179782612792028,12.655339940289254
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.541673414309944,12.45931542158923
6.0,13.035895234155197,12.192043612990044
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.570862879483997,12.691024706664486
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,14.0423232825862,13.869903113913459
16.0,13.89,13.89
17.0,13.96150260941073,13.1750882961891
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.693097902069526,11.610848359788118
