interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.850613406052164,13.181302835854854
2.0,11.661917395064432,12.032386983673316
3.0,11.442192140267816,11.569348321753857
4.0,12.807264439235135,12.35246084161911
5,13.89,11.088486599833564
6.0,12.492046417567307,11.78937477836061
7.0,12.944052036335469,12.747163166723666
8.0,11.833396197566438,12.575514567230686
9.0,13.350423144175062,9.541119156822822
10,13.89,13.89
11.0,13.32757927655813,13.384716328017639
12.0,15.680390575280114,13.649979348110227
13.0,13.7291544344056,13.325014681632018
14.0,11.785496820487324,11.566087486902559
15.0,13.482261719926674,12.78176632702401
16.0,13.455157233591116,9.881013202663802
17.0,13.324774380871043,11.11610098852228
18,13.89,13.89
19.0,13.64959410417775,13.176481394547906
20,13.89,13.89
21.0,13.110737822933176,13.138567661319652
22.0,12.555513491692539,11.989871105087538
