interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.049830781707394,20.835
3,13.89,13.89
4,13.89,13.89
5.0,7.957631101102176,20.835
6.0,9.11071478114388,20.835
7.0,8.208430787227572,20.835
8.0,8.333163260374286,20.835
9.0,7.940141056409871,20.835
10,13.89,13.89
11.0,7.914173179053568,20.835
12.0,9.49408227102551,20.835
13.0,7.707416318006128,20.835
14.0,8.227605384790195,20.835
15,13.89,13.89
16.0,7.354588587351123,20.835
17.0,8.242429267100558,20.835
18.0,7.21685930118524,20.835
19.0,9.596584435119995,20.835
20,13.89,13.89
21.0,8.487947556689546,20.835
22.0,7.616662078069513,20.835
23.0,8.50167265467467,20.835
24.0,9.83055420380168,20.835
