interval,instspeed,avgspeed
0.0,9.739371824916308,10.738023355432308
1.0,9.679075009075323,10.828208084372655
2.0,13.89,13.89
3.0,9.258553574677576,9.071689278035098
4.0,11.028713467173008,10.895358960378138
5.0,13.89,13.89
6.0,10.97658541253587,11.438413625842944
7.0,9.60437394265412,9.332081666146792
8.0,9.881415947267552,10.864869656838941
9.0,9.017561062603605,8.624647495844382
10.0,12.14278563037526,14.081776938894892
11.0,10.42295303870121,7.953448966569128
12.0,9.141497933711808,10.361293793556243
13.0,13.89,13.89
14.0,8.474452620831485,8.210056401260685
15.0,13.89,13.89
16.0,7.610368630585702,4.842469653951192
17.0,9.129969223386604,7.61974093043176
18.0,13.041841648151603,14.628933627727491
19.0,8.954703799564575,9.270824302247268
20.0,8.265615322898018,9.58510514480101
21.0,8.856349628604757,8.528255507397313
22.0,8.959687012508482,6.974491299301632
23.0,13.89,13.89
24.0,13.89,13.89
25.0,8.805989150004747,8.580859538398276
