interval,instspeed,avgspeed
0.0,12.031477626617246,11.96172244726131
1.0,10.370675894483355,10.458640390397449
2.0,11.77251827117409,12.450549121616312
3.0,11.460077066295778,11.600468182996606
4.0,13.856077709834814,13.147251843763335
5.0,13.267552692800235,13.012566137290584
6.0,11.773994956710936,12.34378459699586
7.0,12.149309263652468,11.843364045156338
8.0,8.987748304182997,11.351674827785889
9.0,12.427567197494437,13.334888400965731
10.0,10.764545677007336,11.316540011054498
11.0,13.529782173058589,12.896603331410647
12.0,12.239911246376547,12.131787872450012
13.0,11.165233114246377,3.304821011348597
14.0,13.813467773548464,13.564855389287752
15.0,11.650017014133947,11.676157465025113
16.0,12.906339736803917,12.762828791093462
17.0,12.524181767975136,12.566925559528755
18.0,12.067335573008409,12.706246056185776
19.0,13.89,13.89
20.0,13.339014600112268,13.349813116536795
21.0,13.89,13.89
22.0,13.660128489194609,13.459937904964521
23.0,12.24480602639727,12.874833230105924
24.0,12.970415049733043,13.454870595384097
