interval,instspeed,avgspeed
0.0,12.179284765903716,14.130872267159534
1.0,13.764252448533137,15.87900966842118
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,15.013782379756387,17.152810607178196
8.0,13.89,13.89
9.0,13.00941730896426,15.095537144692335
10.0,12.4755377722335,14.139294484804166
11.0,12.741536653671242,14.691468194125877
12.0,12.930787449690271,15.142331797659407
13.0,13.42164497016928,15.395409721840128
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.310081425518295,14.039017651537272
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.808302295201122,15.027963580657733
20.0,13.89,13.89
21.0,10.834312583840926,12.578663432391846
22.0,13.319482738876443,15.3941504969266
23.0,13.536754335939529,15.390303598473004
