interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.736334312612586,12.93713432653394
2.0,13.129242652170607,12.02163042381861
3.0,12.627969416053432,7.315888122836466
4.0,13.184837549776102,13.395147729471521
5.0,10.103478410970396,10.301471958078633
6.0,11.027931260379194,10.982374415914391
7.0,12.602031111470383,9.905739373838141
8.0,12.785097416661646,12.826626085282085
9,13.89,13.89
10.0,11.79109756909799,11.527844673518828
11.0,12.562450079794973,12.247506927853165
12.0,12.427144147346073,12.490957790058765
13.0,11.19168969736376,10.67222010619249
14.0,12.262524680134472,13.06661828946172
15.0,13.137187191444665,10.712726551455134
16.0,12.804110822037533,8.49231472102154
17,13.89,13.89
18.0,10.4898354143406,10.75829015773677
19.0,13.831471326832315,13.443289116937423
20,13.89,13.89
21.0,13.503823921270612,13.86028015714646
22.0,14.180249842361038,13.203109357664697
23.0,14.429108491355542,13.174150229781382
24.0,11.932043965370182,12.171610152883058
