interval,instspeed,avgspeed
0.0,12.686223677638417,13.241103800320001
1.0,13.253418182570904,13.590412373266874
2.0,11.176122517757921,11.961400837927478
3.0,13.89,13.89
4.0,11.78373721566937,12.116738225375729
5.0,12.618114439653748,12.454576641809908
6.0,13.116997895990847,12.994735565900825
7.0,12.975752982589531,13.622411052341008
8.0,13.452959104456257,12.735481628765543
9.0,12.351405985281174,12.400315461105507
10.0,11.303578417025207,12.374847804187135
11.0,12.299783476628189,12.754964983737562
12.0,10.43412701078054,11.71622656557324
13.0,12.690319111462989,11.99588564343385
14.0,13.800286053471394,14.776321628522984
15.0,13.077595755113753,13.05782616716995
16.0,12.419893141159395,12.317075451507751
17.0,13.631895854882076,14.478601096171005
18.0,10.784656283569058,10.315823647348727
19.0,12.186785849534823,12.506633951326904
20.0,12.272866301069737,12.65552992872337
21.0,13.32729129751668,12.280514413060944
22.0,12.488845865103166,12.306690497957685
23.0,10.687782655819442,11.567293996148237
24.0,13.075742761801537,13.324416919887597
