interval,instspeed,avgspeed
0.0,11.875845626147754,12.591201919148988
1.0,13.41167597875989,13.205682459766583
2.0,14.940718318336419,14.70988094124325
3.0,12.06302985362643,12.408406174046164
4.0,11.308777560719527,11.531179238243169
5.0,11.355365036803938,11.961892822869277
6.0,13.16128953164531,12.352912480958375
7.0,12.221707570086965,12.173626820587593
8.0,12.563532669118215,12.563227227302415
9.0,12.974038621674485,13.106304624250274
10.0,12.491664892717756,13.063887040801658
11.0,13.394512170799352,13.418935590730838
12.0,12.6201984093898,13.464483222045459
13.0,15.524327621459108,15.946231183575591
14.0,11.924247409339952,12.802492923024184
15.0,15.111945993654656,14.701912083526446
16.0,12.325443888008083,12.388069876909123
17.0,12.167969324025288,12.53623314742052
18.0,13.874644193791797,13.87930835138673
19.0,11.735602233366933,11.563640453541353
20.0,14.49557132620402,14.404141950449421
21.0,8.879354873706626,9.393069728554206
22.0,11.786301263103589,12.086805990403224
23.0,12.626813660615204,12.809241936615788
24.0,11.995185554017262,11.971213685045074
