interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.73136156867264,17.115203545526317
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.75480841972429,17.152184026346088
7.0,9.273479990957728,12.86520029909679
8,13.89,13.89
9.0,11.12882497573638,15.12355831947814
10.0,12.580028126046551,16.870706826505963
11.0,11.969213956468275,15.648778972014776
12.0,14.236538301571642,18.915569982973423
13.0,11.57271953961373,15.84213453717121
14.0,15.191654926791996,20.62630187246655
15.0,13.86187974322283,18.701800677006634
16,13.89,13.89
17.0,13.3938542663039,17.763479066250845
18.0,12.739678508282958,17.644982126297727
19,13.89,13.89
20,13.89,13.89
21.0,13.22144628757663,17.3745291443314
22.0,11.585411884058232,15.502225881826558
