interval,instspeed,avgspeed
0.0,12.396597195392864,8.72413531265769
1.0,12.58433118592859,6.544635710190936
2.0,11.596168422097266,10.343008754974017
3.0,12.678996147871311,8.177245503512403
4.0,12.74395017021852,9.733950112791256
5.0,12.669594896824089,12.189157583901697
6.0,12.677766924064656,12.13458563820769
7.0,13.253409812738795,11.969270696602305
8.0,11.622917193184183,11.445613925791132
9.0,12.428122124479318,9.967075769173686
10.0,10.491529611635537,10.305578786153092
11.0,12.99100548175369,6.7104737821311895
12.0,12.522009575260002,11.393905816085564
13.0,12.344010081169664,12.253453289271874
14.0,12.782104249734775,10.86302129588751
15.0,12.731634695096721,6.491962387571884
16.0,12.351768174574055,10.058338791094904
17.0,13.315330588121594,10.18537941251427
18.0,12.380819390087634,11.413655974626776
19.0,14.294985976580149,13.680967290907873
20.0,13.844702035868256,7.835379996546403
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.197722639401979,12.495123191785588
