interval,instspeed,avgspeed
0.0,12.698032521098805,12.50530444537226
1.0,12.34372774557698,12.475290363269126
2.0,13.929018188127092,12.174927453153021
3.0,12.36798355401442,11.451571430180977
4.0,13.174122122226205,12.52565546798221
5.0,13.844085845844305,13.165595289886628
6.0,13.358914095754137,12.806825477955684
7.0,14.63069360289036,13.515893740499582
8.0,12.743526124027799,12.329697529197624
9.0,12.133396978346013,11.445113930366158
10.0,11.969210401325231,11.361668228664099
11.0,11.872552321846673,11.814413513282311
12.0,15.545555990425628,14.887881749541217
13.0,10.445412171381712,10.304928285740804
14.0,11.447835457486105,11.355037128522277
15.0,12.410314821690326,11.975092945012198
16.0,13.89,13.89
17.0,11.49608636061129,11.132619203231414
18.0,12.091141971637112,11.984465543166898
19.0,10.992268187008156,11.28150351217981
20.0,13.89,13.89
21.0,10.456973172535372,8.843204100527617
22.0,12.403008947143208,12.525929296434235
23.0,12.934637442037491,12.321341404002103
24.0,14.779390175468896,13.245906016613674
