interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.265161212043276,11.101598067539829
3,13.89,13.89
4.0,12.736462286952436,13.256905765124014
5,13.89,13.89
6.0,13.354816627305178,13.671075755036604
7.0,12.51823487783292,13.3424153973015
8.0,12.593439793740846,13.059858415036851
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.498226747967912,12.125677634500583
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.407457976561394,11.64021552595407
20,13.89,13.89
21.0,13.666857750866384,13.73159713312237
22.0,11.544516560567391,13.89
23,13.89,12.204935043549504
24.0,13.628279279469634,13.625139894028308
