interval,instspeed,avgspeed
0.0,12.35183996966407,11.784369010408247
1.0,12.122383542633655,12.439489738709227
2.0,10.725202031413192,10.993063047625261
3.0,11.800274428229296,11.655689642228808
4.0,11.56707125958381,12.048260666599628
5.0,11.88629356024559,11.614550163803209
6.0,12.849386158530704,12.245935704857121
7.0,12.220478379470109,13.327927457102211
8.0,12.597956747961616,11.630697039548595
9.0,11.486016343174105,12.118729617931791
10.0,12.046874906182348,11.121307780347886
11.0,13.181975069296248,13.102286712838074
12.0,11.31686939251147,11.555395515889481
13.0,11.559872372686463,12.169607458189063
14.0,13.046271444411609,11.066219141543767
15.0,12.158185319311038,11.24043466263729
16.0,13.13866887608631,12.143303105388876
17.0,11.735492677063261,11.480800845009478
18.0,11.611591459668016,11.745792284207788
19.0,15.675803024359231,13.021030120109206
20.0,11.36317177495629,11.060532060016895
21.0,11.330189825247734,11.529933813880229
22.0,13.140191093619611,10.134719585704678
23.0,14.185398411447471,13.073869092802394
24.0,13.302142413225146,12.041058424104278
