interval,instspeed,avgspeed
0.0,12.617948486823316,20.835
1.0,13.89,13.89
2.0,13.743521075959162,20.835
3.0,13.25238903537052,20.835000000000004
4.0,12.601481077154325,20.835
5.0,12.78795075815158,20.835
6.0,13.171153338311091,20.835
7.0,12.106488775458281,20.835
8.0,11.743394041461688,20.835
9.0,14.16708587673707,20.835
10.0,12.204680259362624,20.835
11.0,13.89,13.89
12.0,9.454015979601404,20.835
13.0,12.082186735208644,20.835
14.0,11.298520178230858,20.835
15.0,12.643392380735865,20.835
16.0,13.537033782543476,20.835
17.0,13.598058917630887,20.835
18.0,12.670862968383721,20.835
19.0,11.56569454858226,20.835
20.0,13.29731246106362,20.835
21.0,12.994597185395358,20.835
22.0,13.017660043107515,20.835
23.0,14.031267170213686,20.835
