interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.027113712041684,12.403358274847022
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.578735883109792,11.676416643702943
15.0,12.837144804741826,14.15833585171912
16,13.89,13.89
17,13.89,13.89
18.0,10.679058461613057,11.591825309670483
19,13.89,13.89
20,13.89,13.89
21.0,11.21992555781949,12.764631863130644
22.0,12.88079853586644,12.783471277941759
23.0,12.669485257968375,11.50443171890029
