interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.118679811795793,14.022197583919123
2,13.89,13.89
3.0,11.058360999575791,13.182855230613663
4,13.89,13.89
5.0,13.07884215540826,15.481592186825418
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.702465564223427,15.347083272272682
10.0,11.912917450567146,14.512249254219151
11.0,11.085945946102536,13.354355188105934
12.0,10.921738065671368,13.2347655451136
13.0,12.290536349927237,15.284851462152753
14,13.89,13.89
15.0,14.35550505378246,17.48280591089163
16.0,12.528744582678396,15.168068671210815
