interval,instspeed,avgspeed
0.0,13.322098919047619,10.046830581724336
1.0,11.641486583350025,8.2877267827654
2.0,12.804101061830881,10.28689289446903
3.0,12.803905377575026,8.552985600459886
4.0,9.264085925467104,9.022086261155176
5.0,12.135727968098925,10.016458093844125
6.0,12.31120484375343,4.95488126405853
7.0,13.10746914618183,8.354270991197813
8.0,13.487145815659662,9.323391043101747
9.0,12.315059037663246,8.123821553769885
10.0,12.940883315874991,3.835039904424262
11.0,12.023282362949056,10.885668867391205
12.0,11.325015684477046,10.783862269155145
13.0,13.152949654538066,8.681364415937413
14.0,13.327113871127219,8.264676802135066
15.0,12.911774854189115,7.311724155668027
16.0,13.89,13.89
17.0,12.333238792208695,8.391535346389048
18.0,11.61029137233084,8.797998334383529
19.0,14.258114211538384,7.64721849985994
20.0,12.453515412964016,7.5264359299578345
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.000199148106674,12.014975235150516
24.0,11.969533071373798,8.628847374706517
