interval,instspeed,avgspeed
0.0,14.796445963101537,14.293326348121868
1.0,11.728446528396935,11.74682983625342
2.0,13.89,13.89
3.0,14.441300351245236,14.71893136481363
4.0,13.89,13.89
5.0,11.56418646095225,10.727748795237892
6.0,12.321097686488399,12.685209022211614
7.0,12.024020975078157,11.579993509918932
8.0,15.845822470101991,15.555504858994462
9.0,9.734159155485273,10.653720233792999
10.0,11.969608144488731,10.887510269170864
11.0,14.171470858681928,8.405328495080752
12.0,13.89,13.89
13.0,10.908404263214248,10.040187755231003
14.0,13.89,13.89
15.0,13.58188688534414,12.960732249879001
16.0,12.459658928478715,13.89
17.0,13.89,2.709307540833533
18.0,11.059618634001474,10.834153825294724
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.231074274712501,11.033278268632692
22.0,12.928345020032395,12.503115987575937
23.0,11.211133783415988,6.960189464410612
24.0,13.47203968136192,13.241382494849553
