interval,instspeed,avgspeed
0.0,14.048263962803096,12.180486028503871
1.0,9.714885390395644,6.911921284443814
2.0,10.28623958949865,4.477513904317409
3.0,12.68672857406244,4.576536609285091
4.0,11.68581200605989,7.198670104903607
5.0,11.823485213636738,11.894185664166834
6.0,13.976024403123631,12.313912607585184
7.0,11.388061356699689,7.122283967498283
8.0,12.381639142190506,11.526600474268514
9.0,11.992825076481607,9.283642046643045
10.0,10.405003445249308,7.868829845366812
11.0,12.043092463814327,7.4057648425027764
12.0,12.340084848696783,7.996625440919123
13.0,11.300944706050988,7.125892699600234
14.0,11.3722295364314,3.6719930543605948
15.0,10.025085966700953,6.552340308137668
16.0,12.550587850273708,8.56427738711857
17.0,10.75348445946667,8.446060313954073
18.0,11.637789253812722,9.66101368579541
19.0,11.194354668644484,8.107543664119671
20.0,11.872336909574585,8.466463691200348
21.0,9.264075924570427,4.857425956914191
22.0,11.576235431228909,6.958749870711604
23.0,12.923183306954485,4.984834321674328
24.0,11.499201407282301,7.588861738383042
25.0,10.960837402262824,4.62240203527192
