interval,instspeed,avgspeed
0.0,12.979610638916595,12.491708454420802
1.0,12.477111493522301,12.374979565379729
2.0,12.464113783480313,10.845269376587504
3.0,11.979505119607468,12.104038428320752
4.0,12.751601443966065,13.167139863948332
5.0,11.175384355142869,11.54388615775287
6.0,11.646499104652897,11.856752776382024
7.0,12.969359985879558,12.437503433345208
8.0,13.263998683859567,12.374270439980052
9.0,12.829874727465334,11.95906324026453
10.0,12.369643664592592,12.287756131119048
11.0,11.451587714517428,10.878500531866502
12.0,12.307742654274369,12.208676247636873
13.0,12.687360347317684,12.642649624460574
14.0,12.108176741606187,11.647969789685927
15.0,10.900111878652146,10.891642544340868
16.0,13.336411615122781,12.238388851001305
17.0,12.026694147113,12.181706189259277
18.0,11.576180999974998,11.651250254335947
19.0,12.436753407833878,11.606316169109009
20.0,11.866576282318782,11.938441976208416
21.0,12.636382599067568,11.580490888313786
22.0,10.783143289595275,10.885610612870323
23.0,12.666450505333083,12.23164323355809
