interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.819483647268058,7.62334254698304
3.0,11.884611692078602,2.8669993540480103
4,13.89,13.89
5.0,12.23774340490638,8.519138360941907
6.0,12.038401229025174,11.942253180789706
7.0,13.43521483819545,9.161136900593416
8.0,12.120650035325063,2.90431013634723
9.0,11.702390443361535,12.252120787358951
10.0,12.809591971691166,12.407990691588886
11.0,12.946526916475083,13.611627394313118
12.0,12.648813291337987,9.696467016345807
13.0,11.925361546628585,5.839093934200009
14.0,12.322266200923721,4.6347935485985
15.0,10.609949940346814,10.742154064728865
16.0,12.748323789372176,3.688314411027248
17.0,10.363397364838212,10.631477958941298
18.0,11.94293491455035,11.324283470725392
19.0,9.771959244050365,10.566737215191285
20.0,12.575770986045379,7.927658291355175
21.0,11.67733388536348,12.165856990236456
22,13.89,13.89
23.0,11.892377951552419,12.085121249998137
24.0,13.531667021928234,0.7326192236589305
