interval,instspeed,avgspeed
0.0,11.089722746492864,10.968031206064804
1.0,11.442277520980094,12.2257035177851
2.0,13.09043932688672,12.622247998614661
3.0,13.89,13.89
4.0,13.173571192000859,13.13003278365541
5.0,16.045696285003075,14.731125578438794
6.0,13.89,13.89
7.0,12.357116600795298,12.225985329548394
8.0,13.271383206659078,13.478162220388004
9.0,11.293420349425942,11.20748162886035
10.0,9.980695843097674,9.851403459306393
11.0,13.995700374563869,13.362879992455378
12.0,13.074454560018523,13.376042272990105
13.0,13.89,13.89
14.0,12.23475244296949,7.666445107329316
15.0,13.152885245029722,13.1006633288397
16.0,11.602986434202142,11.244860292741594
17.0,13.89,13.89
18.0,15.775560269559932,14.830330223797569
19.0,13.89,13.89
20.0,13.919213624599584,13.22416703657189
21.0,11.234258393057756,10.665829274433117
22.0,12.518904615865875,12.477255755911276
23.0,13.89,13.89
24.0,12.034166733650109,12.556907382630042
