interval,instspeed,avgspeed
0.0,11.758791231195344,13.755227038109666
1.0,10.822965064389155,12.729273763363272
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.711738757217748,15.767607829364534
5.0,12.469612417681914,15.273221789180848
6.0,11.554572015775747,14.645980124039681
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.05512778011042,15.155298127476943
10.0,13.89,13.89
11.0,11.485856265974771,14.875730494364305
12.0,11.533174748835734,14.789346091560345
13.0,11.259959914975301,13.73995410927748
14.0,13.89,13.89
15.0,11.278855477295052,13.582720074909085
16.0,12.244510504464213,15.715438699675389
17.0,11.662024132857422,13.883779922734654
18.0,11.767931707003031,13.620797629491477
19.0,12.4111160263213,15.413260236501852
20.0,11.467467555640614,13.533766344041757
21.0,12.768527755500438,16.164049581025974
22.0,12.099712042307655,15.354854662279665
23.0,11.337542168136476,13.50208919555288
