interval,instspeed,avgspeed
0.0,12.115438961945948,12.409058558941748
1.0,13.863997669790422,13.64248752184061
2.0,14.726141234435506,14.80018740830018
3.0,12.000599636993504,9.831571970706309
4.0,13.89,13.89
5.0,14.913852089595531,11.680026261583427
6.0,12.520438928523596,11.444949728622689
7.0,13.168262727654117,8.573421330388756
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.555910708661163,11.420808516220884
11.0,13.89,13.89
12.0,12.484813651014939,12.586774422032205
13.0,11.960218526372948,11.318857196007912
14.0,13.89,13.89
15.0,12.376056812188978,12.248789747343741
16.0,13.421267357528825,11.807013239725565
17.0,12.90528840177044,11.226681508493828
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.00724231509766,11.123200678034422
23.0,13.755499672801497,12.00706669047631
24.0,10.383175405019688,11.182666666115137
