interval,instspeed,avgspeed
0.0,11.58407270077841,11.471664017469221
1.0,12.74745439621919,9.809537050462456
2.0,12.699122153201293,10.203979835794552
3.0,12.557461971819379,9.683696000200895
4.0,12.104601302060459,7.885085358322931
5.0,12.464642605559025,11.335590295060426
6.0,13.43442912705683,10.845858057681683
7.0,13.445945538206626,10.69637277022537
8.0,12.499546573053532,12.094943674238678
9.0,11.755543931810575,10.59069833656671
10.0,12.38633404621074,9.596101463806045
11.0,11.832951294975889,8.172138078437856
12.0,12.0225373699235,10.121364602585608
13.0,12.907578083177611,11.286661508295886
14.0,12.756923794667335,11.170575998495119
15.0,14.07862285088641,12.339135811260874
16.0,13.730425781211851,12.903989528912117
17.0,12.515653946951801,11.58236615232084
18.0,14.035369429047318,10.332412486760312
19.0,13.334138782625578,12.84626412252584
20.0,12.318292961472958,10.622412348050728
21.0,12.419007545273656,9.569577615009596
22.0,11.88881239670472,8.171782014417156
23.0,12.181151096613004,8.37356788543742
24.0,11.943810916023722,10.5309855509661
