interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.843864423482682,8.07579421763954
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,7.397371464549861,10.806002329472143
6,13.89,13.89
7.0,7.701033710635904,11.55092805918709
8.0,6.623036843401405,9.418254240031521
9,13.89,13.89
10.0,6.5193690349332325,10.19814178333586
11,13.89,13.89
12.0,7.022263571510496,10.008992053732362
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,7.374089568027802,11.081235018173489
