interval,instspeed,avgspeed
0.0,12.94622720926724,14.341854770230992
1.0,13.89,13.89
2.0,11.550318560890144,13.32757149372244
3.0,10.15029131735631,11.051329237419298
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.186555673042497,15.895416099157451
11.0,13.89,13.89
12.0,12.018022131622551,13.196760441386916
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.448698765823927,11.752604055839221
