interval,instspeed,avgspeed
0.0,13.649669070011068,13.810793680645759
1.0,11.607625789830598,11.97892736454184
2.0,10.784582322471973,11.42192710005402
3.0,12.705119466764984,10.633311400693927
4.0,13.271623568640658,14.090955123097869
5.0,12.18882247651613,12.480163731202259
6.0,11.794617333799406,11.583628746081738
7.0,11.670437542837012,12.493271408501899
8.0,13.077407738955737,14.289693652561505
9.0,13.613399162368808,14.585564765730279
10.0,11.74345067287396,12.572782875831722
11.0,13.303051364455698,14.161262360379055
12.0,12.004531152758517,10.475549653244467
13.0,12.197627951857102,11.696765640376327
14.0,12.941020142079077,13.435379278793404
15.0,12.306520601989215,12.781252220546534
16.0,12.646670327939098,13.104264094287856
17.0,11.735566667054458,12.174229748858195
18.0,12.828576403339964,12.308847979861207
19.0,10.771140646903152,11.66376274650887
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.27250421015865,13.239518284459658
23.0,13.89,13.89
24.0,13.584619310836109,14.529494709007869
