interval,instspeed,avgspeed
0.0,13.214135652397388,12.413369738455811
1.0,11.512859449334222,11.192712348728627
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.96656361432702,12.75223523195147
7.0,13.89,13.89
8.0,12.845268561665428,12.079964547139772
9.0,13.89,13.89
10.0,13.89,13.89
11.0,9.409566114998263,9.109277785930733
12.0,13.89,13.89
13.0,12.099002237066324,11.62592405062962
14.0,13.89,13.89
15.0,13.772152623670694,12.560844978235677
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.331296492959314,10.802021645379606
21.0,13.89,13.89
22.0,13.89,13.89
23.0,10.142865674523543,10.113687169060091
