interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.670033926124344,12.712936659016208
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.107513529262782,12.790504484477047
11,13.89,13.89
12.0,11.37038412115358,12.261760823037832
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.734350941150083,13.331432200855044
22.0,13.077746859070311,13.71762123577833
23.0,11.915807322339148,12.590288532338908
