interval,instspeed,avgspeed
0.0,12.755195267985934,11.968206728484557
1.0,10.950631185837722,12.017362707945471
2.0,13.053289733356218,12.878307731441359
3.0,12.56955942748852,12.267694717593658
4.0,12.114187737201307,12.84614403910469
5.0,14.238611878408932,13.527932580520346
6.0,13.550026837529874,13.842936313301522
7.0,12.270052771328425,13.89
8.0,13.89,1.9328437889283725
9.0,11.973864176733487,12.423641461726078
10.0,13.449113783556683,12.764491201006425
11.0,12.61624285236012,12.637888645912806
12.0,13.89,13.89
13.0,13.699276583530075,13.111476886262437
14.0,12.870991821566816,12.816038592587194
15.0,11.813052365115045,12.1960998469518
16.0,13.89,13.89
17.0,12.038425079439172,11.927669163474054
18.0,12.257922226222673,11.327553784927725
19.0,11.21034619766553,12.453264497003412
20.0,13.246187388911189,13.715278530559168
21.0,10.375235029574409,10.774427122536038
22.0,11.999414824558553,12.124734630472974
23.0,12.453194466853343,11.931187309809692
24.0,12.651177414812494,12.70150990839435
