interval,instspeed,avgspeed
0.0,13.405598499765254,12.954508196904156
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.508965255463025,12.752024075489327
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.582140174195256,11.089491659569912
9.0,12.168396306960155,12.06345335520862
10.0,12.658163143497088,11.49319851166666
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.294576579100223,11.37285891066939
14.0,13.89,13.89
15.0,12.208925120343991,11.33802285106114
16.0,12.786737378598088,12.707684354009757
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.109741033633936,12.263738973569975
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.066531357773911,12.178332136652383
