interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9759982048861456,0.3728853064636187,0.7039531461216825,5.0
1.0,0.865006260574287,0.17039109563216606,0.965097921971697,6.5
1.8,0.9676534298915793,0.2745891394502143,1.2157247935942335,8.5
2.8,0.9425503219351732,0.20283606306000074,1.201695148204376,6.4
3.8,0.8273653474160463,0.2834412331987004,0.9247799751222893,5.6
4.4,0.9062781846741718,0.23728413333827247,0.8827409479300486,6.4
5.4,0.8288699756905687,0.21473310559874012,0.9662112155664822,7.5
6.2,0.9373885393754879,0.2872321275874645,0.8577278388282042,6.0
7.2,0.9795056158473303,0.20754735794357057,1.060810282164412,7.1
8.2,0.9229735927046784,0.3121374751707388,0.9131820453139454,6.0
9.0,0.8650752666571421,0.263588687959064,1.2155253336424159,6.1
10.0,1.0263033850080983,0.22095535730526464,0.9819559079259669,7.7
11.0,0.9975839362358256,0.20903005754519421,1.1278605926761076,9.0
12.0,0.9512238087120657,0.2570450124640561,1.2071715116538022,7.9
13.0,0.9022654263749803,0.17658018424118663,1.1212293269579774,7.1
14.0,0.8606897795533204,0.268295442001092,0.9431090868678202,6.8
15.0,0.954566073975611,0.18780874442658485,1.0870749516788574,7.2
16.0,0.9687109474140299,0.21609834249726045,1.0759637356199494,7.7
17.0,0.9660854734874121,0.22285733989624074,1.140398338950891,6.0
18.0,0.9786262080368398,0.3210060427559981,1.0856515986371018,5.8
19.0,0.9875642905876658,0.29681928976316263,1.145903519555736,7.1
20.0,0.9306810266729674,0.213020064951502,1.2142723358201615,8.1
21.0,0.9884915200331253,0.20471696665225578,1.2151440741749107,7.6
22.0,0.9182539246698255,0.27923524684957296,1.0408379799564114,6.1
22.8,0.8710411319898068,0.3721882037254622,0.9679344393958468,4.5
21.0,0.9301715728754955,0.2595962822309484,1.0962590157897418,6.0
22.0,0.9652601025423513,0.3039388841851043,0.919341263804703,6.666666666666667
22.0,0.6902337889481768,0.27536648029440736,0.3604066213147264,5.5
22.0,0.9368642024243146,0.597521550408513,1.1814995416080614,5.5
23.0,1.005361760320731,0.18596746569164835,1.3614746555696953,9.0
24.0,0.9695864843415746,0.5103636737200068,1.0311823017315094,4.0
