interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8517209501447877,0.49612459225906697,0.5772549616017617,2.0
1.0,0.7993960630846049,0.41319569349345375,0.8776763099768805,3.4
2.0,0.9479309425542916,0.4201984234236805,0.847137551636639,4.2
3.0,0.9964081101878774,0.3898928839686639,1.1514193186436004,4.6
4.0,0.9321036105424602,0.3934917320351394,0.7962538756380265,4.3
4.8,0.9146288083017762,0.496949158496236,0.8251472012926989,3.4
5.8,1.0380743121859821,0.5388493808274591,0.8706372126980091,4.3
6.8,0.9342615517140038,0.552466141877219,0.939012400918252,3.9
7.8,1.0309024726803124,0.46313357639279895,1.010103076654783,4.5
8.8,0.9148055665942378,0.3425859968380388,0.8085314499781295,4.9
9.8,0.7885134172973568,0.4331588781267322,0.9158955758336701,3.9
10.6,0.9079770582985491,0.4149660431529932,0.8883719342756697,4.1
11.6,1.0089107620233133,0.35177217615962153,0.9559751534529701,6.0
12.6,0.8497767688425449,0.5870122012695499,0.5810852637371646,2.4
13.6,0.9763050850742223,0.5173599437353351,0.8212771452907995,3.3
14.6,0.9412929148896089,0.5530940482552401,0.7935320010312783,4.5
15.6,0.9904954255446909,0.34627241267550857,0.7839981099577257,4.1
16.6,0.929748230614129,0.3920253723923174,0.9070628960323978,4.9
17.6,0.8492295426839623,0.3585295310050579,0.5968537810276064,3.0
18.2,0.8991923464300273,0.42939500082371207,0.6777279964056566,3.8
19.0,0.9811995548511792,0.4511610324985842,0.7036268532362537,3.9
20.0,0.936556125565861,0.47093227612988076,0.8409102647442287,3.6
21.0,0.9402916751436281,0.44809073547174594,0.9015390794504864,4.7
22.0,0.9188568798164631,0.4254350408080386,0.8789912403582711,4.1
22.88888888888889,0.8757510480930745,0.5153174043900424,0.7766080338250521,4.333333333333333
21.666666666666668,1.032247093625706,0.35691769922231015,0.9399579901058317,5.333333333333333
22.666666666666668,1.0303898172343862,0.6641915052120725,0.7233478200612855,3.0
23.0,0.6669970512377714,0.29907264549037404,0.7174075726712457,3.5
24.0,0.9220728038324868,0.6574841302342972,0.5901785520560575,2.5
