interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9891123885595524,0.6323836168805788,0.16739764335716717,0.9
1.0,0.9605221977257411,0.4994747522988436,0.8694975719849355,3.6
2.0,0.9823916746339807,0.5295367903735294,0.6949347090791832,3.5
3.0,1.0417113606523318,0.6768175789430466,0.8112604828732899,3.7
4.0,0.9233166119607515,0.549770871968276,0.5835386422044604,2.2
5.0,1.0077924174672908,0.5883820773485582,0.551884555210341,3.7
6.0,1.0251167661649798,0.646756445396097,0.6139707607279226,3.8
7.0,0.95824295519578,0.610264785544812,0.5196439357433279,2.3
8.0,0.900962789558563,0.700775096610321,0.6773979096283175,2.6
9.0,1.0301633797767777,0.5858429531979014,0.8369973791625094,5.1
10.0,1.052626535353334,0.8431641322771378,0.6560698083754063,3.0
11.0,1.0136049466390933,0.6740056000855581,0.9057876922039322,3.5
12.0,1.0128324886162183,0.646889134288853,0.7917634615951152,3.3
13.0,1.0000884941241726,0.7068385300292562,0.9681368902422156,3.1
14.0,1.0178305512377208,0.6287015794350223,0.801649266999266,3.4
15.0,0.9803361498927039,0.5797202137420954,0.7510055156924584,4.0
16.0,0.9974728694097017,0.5529349553892284,0.7392822930463195,2.9
17.0,1.0000706395467236,0.5330384483817096,0.7806723245642214,2.8
18.0,0.9982051467116145,0.6927510925888563,0.7614067768957874,3.1
19.0,0.955042282108599,0.6726216068264722,0.5912864308574677,2.6
20.0,0.9800700117623583,0.6773660159715349,0.7437439696533473,3.4
21.0,1.0339474898083192,0.7086790063398706,0.7781843379169399,3.5
22.0,1.028534500571935,0.7383054623419986,0.6517885081888943,2.8
23.0,0.9209046651982551,0.4981407292995696,0.7941918315720669,4.2
24.0,0.9990651883490056,0.652411761107114,0.7492939741685538,2.9
