interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.6977423324571135,0.40616032133854113,0.610349683792007,2.5
1.0,0.7568828848558462,0.3626836481631866,0.5929143583404525,1.9
2.0,0.7136592614402427,0.39954854171424686,0.4040438796472938,1.6
3.0,0.79209991855287,0.24318338445455862,0.604752325910417,2.0
4.0,0.8203014897021221,0.20455693917594298,0.5113016222885739,1.9
5.0,0.8187556125116859,0.4945075172448985,0.35673933390509743,1.4
6.0,0.7399952665148707,0.3011725635858086,0.25869348768222916,1.2
7.0,0.8702431764565519,0.23824392534887612,0.2411814482399289,0.9
8.0,0.6440355365519178,0.24701774455220366,0.6031876595847377,1.9
9.0,0.807226407777186,0.25661218348092174,0.5325013010599762,1.8
10.0,0.8414621438256347,0.4410533407556746,0.5167830728980988,1.8
11.0,0.7017084628570605,0.2700800252954717,0.5173171383327686,2.3
12.0,0.5739510488720709,0.2798899137526024,0.6915188898904934,2.0
13.0,0.8215152051701089,0.14282225964172207,0.16739764335716717,0.6
14.0,0.8072146689686402,0.3380921244453188,0.5251170504275053,1.9
15.0,0.7442518745182712,0.24923772862564447,0.6648031932969765,2.0
16.0,0.739675549047691,0.426962021444565,0.7144826116524905,2.1
17.0,0.8464689328620306,0.4385282671526479,0.8424511839927306,2.4
18.0,0.6786865107931855,0.2827053216771297,0.5269212081047625,1.7
19.0,0.6552860866627683,0.34551310619967046,0.3910793767429309,1.6
20.0,0.8302404926750541,0.29950241165110086,0.2510964650357507,0.9
21.0,0.5275005017882399,0.30568682781331663,0.6634401448720266,1.9
22.0,0.4571490793427177,0.19791181857697987,0.6274955717072437,2.0
23.0,0.6968941237779369,0.33451056388958567,0.6160508744746324,1.8
24.0,0.855547126362203,0.855547126362203,0.0,1.0
