interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,1.0127857660836006,0.100632784063227,0.08369882167858358,0.2
2.0,0.9227493519319052,0.12274935193190532,0.0,0.2
3.0,0.937796026931166,0.33070575707709615,0.08369882167858358,0.5
4.0,0.9995778187199409,0.4303023052329781,0.08369882167858358,0.6
5.0,0.9948423831952921,0.09484238319529212,0.0,0.1
6.0,1.0,0.0,0.0,0.0
7.0,1.013115676736755,0.41311567673675514,0.0,0.4
8.0,0.9987524043483074,0.01682409916585174,0.08369882167858358,0.2
9.0,0.9932600059326446,0.19326000593264467,0.0,0.2
10.0,0.9240604090610317,0.22406040906103158,0.0,0.3
11.0,1.0147872794165442,0.09506190230563463,0.08369882167858358,0.2
12.0,0.9976460403566356,0.19764604035663583,0.0,0.2
13.0,1.022246847750597,0.41200260818110823,0.08369882167858358,0.5
14.0,1.0041031064147476,0.11521421752585888,0.0,0.1111111111111111
15.0,1.0192001115083182,0.3525334448416517,0.0,0.3333333333333333
16.0,1.004272657962047,0.2264948801842691,0.0,0.2222222222222222
17.0,1.0056512066994194,0.11676231781053042,0.0,0.1111111111111111
18.0,1.0149657306939561,0.34829906402728955,0.0,0.3333333333333333
19.0,0.9913906068843295,0.1560046566221809,0.10462352709822947,0.375
20.0,0.9124248485910674,0.2874248485910673,0.0,0.375
21.0,1.0025201929561092,0.12752019295610914,0.0,0.125
22.0,1.0148680924757856,0.15772523533292843,0.0,0.14285714285714285
23.0,1.0037536235603688,0.28946790927465454,0.0,0.2857142857142857
24.0,1.060351004810676,1.060351004810676,0.0,1.0
