interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9143233599261901,0.41432335992619007,0.0,0.5
1.0,0.7376439952532547,0.39218900795524386,0.6934991006411164,3.0
1.8,0.9102942949851982,0.2916843006389917,0.8640119023187319,3.5
2.8,0.8237989103270632,0.213671127742575,1.0130674798503632,4.1
3.8,0.8520101057327201,0.45726023397449006,0.7644301260975764,3.0
4.6,0.672125222863898,0.2645949735933903,0.8309689777004469,3.2
5.4,0.8131785317412706,0.3200137984741864,0.9541033986987018,4.5
6.4,0.7750858346180055,0.36527303694468277,1.0608296549745924,3.7
7.4,0.8320906123202472,0.23739185693952924,1.2238858329022033,4.7
8.4,0.6552458823733611,0.24814470415903672,0.7858044263513297,3.1
9.4,0.6406294721744602,0.19425352087277817,0.6603749015941702,3.1
10.2,0.792181761612257,0.2893583425749601,0.8101329400956623,3.0
11.2,0.8736704815879687,0.3119654437790952,1.0466142363290645,4.5
12.2,0.8372968501442035,0.39723770668353614,0.8942687589224928,3.3
13.2,0.940670269761171,0.29917446899868794,0.9055110686269868,3.9
14.2,0.9130124951935503,0.252170403263666,0.9552760640222141,4.1
15.2,0.8138001911997887,0.28623519456596114,0.9136006588466173,3.8
16.2,0.7001069472430916,0.2591938919664913,0.8007624373701014,3.4
17.2,0.8888912122139507,0.2535368919753707,0.8834726897451624,3.6
18.2,0.7854294311552811,0.30776240797609633,0.7901819687142008,3.3
19.0,0.7330706857798756,0.3036805616545518,0.5638148150547655,2.9
20.0,0.8661350989866283,0.3868313646494196,0.9543526388134778,3.7
21.0,0.8378684670070081,0.45923492593685883,0.7491432424909684,3.9
21.8,0.7891157460291598,0.37652186043111097,0.578789259342179,2.7
22.8,0.8979209320876314,0.40250640529542947,0.6243177501894608,3.1
23.666666666666668,0.828821734592331,0.6149655661012452,0.6867793623159651,2.3333333333333335
23.6,0.960986221282076,0.29679959609261336,1.1832408695515344,4.8
24.333333333333332,0.8535104298356885,0.5017250120272536,0.9250868828150761,3.0
24.0,0.9298057355820314,0.4792398084171358,0.8369882167858358,2.0
25.0,0.5884613878161089,0.5851994690760183,0.8369882167858358,2.0
