interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9973332491644337,0.09733324916443364,0.0,0.1
1.0,0.9268188580562576,0.12681885805625748,0.0,0.2
2.0,0.9937108717252304,0.19371087172523033,0.0,0.2
3.0,0.92295374350489,0.2229537435048901,0.0,0.3
4.0,0.9815117434208546,0.3815117434208544,0.0,0.4
5.0,0.9127351657449554,0.5627957004306104,0.08369882167858358,0.8
6.0,0.9991525142655864,0.19915251426558625,0.0,0.2
7.0,0.8816704277048846,0.28167042770488465,0.0,0.4
8.0,0.9812913027760832,0.42348451203822124,0.08369882167858358,0.6
9.0,1.0,0.0,0.0,0.0
10.0,0.836430781048335,0.10578891079777793,0.08369882167858358,0.4
11.0,1.0,0.0,0.0,0.0
12.0,0.9952525096777677,0.29525250967776784,0.0,0.3
13.0,0.927520233790591,0.4800507708260294,0.08369882167858358,0.7
14.0,1.0,0.0,0.0,0.0
15.0,0.9289575347894967,0.26229086812283,0.0,0.3333333333333333
16.0,0.9825683723876959,0.5381239279432514,0.0,0.5555555555555556
17.0,0.9958927519590282,0.12089275195902813,0.0,0.125
18.0,0.9288449502758652,0.5390642160462591,0.3138705812946884,1.0
19.0,0.970811950270795,0.5345636837978518,0.10462352709822947,0.75
20.0,1.0014938124147972,0.46999917550941356,0.13949803613097264,0.6666666666666666
21.0,0.9974495818138497,0.39744958181384976,0.0,0.4
22.0,1.0020914557940497,0.2517109311334548,0.20924705419645895,0.5
23.0,0.8018078253125692,0.8018078253125692,0.0,1.0
24.0,1.0606802730314426,1.0606802730314426,0.0,1.0
