interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9195819558719972,0.11958195587199705,0.0,0.2
1.0,0.8300975312943419,0.2686850103074621,0.08369882167858358,0.6
2.0,0.8882228637180191,0.437678869422944,0.0741668766251427,0.8
3.0,0.9027644997685002,0.34766838229422137,0.12541385345982797,0.7
4.0,0.9173236373388128,0.31732363733881286,0.0,0.4
5.0,0.9283337417473213,0.7180798960583827,0.08369882167858358,0.9
6.0,0.8882282197640199,0.5851381878439512,0.08369882167858358,0.8
7.0,0.9537258522629974,0.27724095220123957,0.16329862777625048,0.7
8.0,0.9081225478003745,0.4380530734359839,0.2510964650357507,0.9
9.0,0.86139672672338,0.42245381354535655,0.16739764335716717,0.9
10.0,0.9561294504976161,0.24690082511476139,0.2510964650357507,0.7
11.0,0.988199998220739,0.49873918377722354,0.33479528671433434,1.0
12.0,1.0090206908691226,0.4652991366459389,0.2337671692719984,1.1
13.0,0.8224777789382802,0.251893934534725,0.36967960120246496,1.3
14.0,0.8982727348144073,0.3421269158520869,0.16739764335716717,0.7
15.0,0.90963216359505,0.3096321635950499,0.0,0.4
16.0,0.915397860487927,0.6620817700702968,0.08369882167858358,0.9
17.0,0.9329354451645117,0.4323147393790384,0.08369882167858358,0.6
18.0,0.7703466810362799,0.3513658616789015,0.2510964650357507,0.9
19.0,0.9687170008735734,0.10014498836987643,0.08369882167858358,0.3
20.0,1.001044698391962,0.22328026688636643,0.2510964650357507,0.6
21.0,0.9924751488979503,0.17506585624177654,0.08369882167858358,0.3
22.0,0.8425776238320362,0.24257762383203615,0.0,0.4
23.0,0.7563362730838379,0.5341140508616156,0.0,0.7777777777777778
24.0,0.974557629144448,0.40701447828170895,0.8295603417025577,2.6666666666666665
25.0,0.9561060318215754,0.9561060318215754,0.0,1.0
