interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8623725225257037,0.5191805655142079,0.6668158941913459,3.111111111111111
1.0,0.8922054594236442,0.5183585567820298,0.6789648776020797,2.111111111111111
2.0,0.9284560647673514,0.4589257979218814,0.8305896375535389,3.5555555555555554
3.0,0.8968647341587975,0.3748850719207085,0.7067092527594956,4.111111111111111
4.0,0.8976796477236803,0.31270290951205204,0.9128064553741226,4.666666666666667
5.0,0.9200846134218774,0.5221092092820522,0.5336146698179359,2.6666666666666665
6.0,0.8859478894102975,0.5193562492955514,0.820884513525649,3.3333333333333335
7.0,0.9092598356582333,0.543467608107592,0.6659928658860381,3.0
8.0,0.7225571085728123,0.4164809307806881,0.5560542358073495,2.2222222222222223
9.0,0.9088067585536036,0.5832369497855792,0.6691157549871247,2.2222222222222223
10.0,0.8622722393674237,0.4539376427263617,0.6693202513364156,2.3333333333333335
11.0,0.7710633283224515,0.3880572917907138,0.6828990683612718,2.6666666666666665
12.0,0.7807276808984851,0.28313908898718093,0.7189961725495335,3.0
13.0,0.7973227448833271,0.40183314975368256,0.5440304108221592,2.2222222222222223
13.777777777777779,0.8905995198083817,0.4382150408633001,0.48252977662978463,1.5555555555555556
14.777777777777779,0.8433414839452656,0.38665315773323505,0.712082154444611,3.4444444444444446
15.777777777777779,0.7912793542154302,0.3835597889242045,0.5609790679730765,2.4444444444444446
16.77777777777778,0.8544287646504005,0.2153041586952361,0.7407933624831261,2.6666666666666665
17.77777777777778,0.8578961501709697,0.26066770168473125,0.8655456576932369,2.5555555555555554
18.77777777777778,0.9526601907937555,0.3280953785455069,0.586577483128628,2.111111111111111
19.77777777777778,0.9383225421798139,0.34577050916684826,0.7321225217925911,3.7777777777777777
20.77777777777778,0.8910680816779162,0.4166709171773321,0.858257002478351,3.7777777777777777
21.77777777777778,0.8185099830936559,0.4607326293754277,0.6308215310318932,2.0
22.77777777777778,0.7668904292649191,0.4594836558016426,0.6972020949728903,2.6666666666666665
22.0,0.8675333766620152,0.2543560684809722,1.3257242893219632,5.0
