interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8703982619838266,0.5721499096227995,0.41339200642415863,1.7
1.0,0.7987500078661077,0.38784821543867115,0.562104252950873,1.6
2.0,0.6682388602794116,0.4051844381323263,0.3578669907201121,1.6
3.0,0.9221459471456017,0.7182332459798675,0.6437582806400292,2.4
4.0,0.889416529969024,0.5338414930820009,0.41523787885004815,1.5
5.0,0.8271520115742736,0.5037279825903204,0.38849349783189874,2.0
6.0,0.8618035962262489,0.4828635950238459,0.5118374825458926,1.6
7.0,0.8693762458171518,0.2650799308201556,0.37789098439747126,1.2
8.0,0.6078653574308265,0.5050476482001953,0.16332155762824024,1.5
9.0,0.8710817030472405,0.6760179702369108,0.4271556310542663,1.7
10.0,0.8475262159047852,0.20151936803147605,0.2510964650357507,0.8
11.0,0.9668411421588589,0.7684220896890798,0.4338040953990456,1.8
12.0,0.6599707507553878,0.4251114882096272,0.44591026859918853,1.5
13.0,0.9409568873578358,0.6112118592192629,0.38101912168118013,2.1
14.0,0.8268828749090176,0.4652776139221717,0.3167301157229997,1.5
15.0,0.8733997131413636,0.6499836247554172,0.49743152640562655,1.7
16.0,0.8705996824807466,0.3512664973921736,0.4944545235727283,1.6
17.0,0.9066766853801245,0.4968583878668923,0.5080790603885316,1.9
18.0,0.8512165647955859,0.5890989377329539,0.485604743365053,1.7
19.0,0.726515309432237,0.3670894249041211,0.5021929300715013,1.5
20.0,0.825796533857946,0.23474719224395507,0.19003519674346708,1.1
21.0,0.7779926369715077,0.4887564428213082,0.406314163754321,1.6
22.0,0.7159560345750913,0.5319334046469337,0.43300361724205727,1.5
23.0,0.8864010446461611,0.7434382278378487,0.1983734433245672,1.375
