interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.075870847225476,0.6563743217608169,0.29309165388950875,1.2
1.0,1.0160836664391215,0.2885166166623355,0.6057537709334472,2.8
2.0,1.041286688148412,0.6461851241623593,0.7417967525875564,3.1
3.0,1.143243288716407,0.430231545705699,0.9212924550377112,4.6
4.0,1.0534244547886202,0.38372143698301997,0.8501821773108448,3.8
5.0,1.152018325603156,0.46791197759297526,0.8186789256232014,4.2
6.0,1.053355507167297,0.5554774041883433,0.7327594869436352,2.9
7.0,0.9799327842414615,0.3932561826563438,0.7353088066910238,3.3
8.0,1.0894360778129246,0.3140742936960093,0.7119680202362179,4.7
9.0,1.1058531426740723,0.19268757619688587,0.6301887788516101,4.1
10.0,1.1022905879804785,0.39074768631088524,0.729456059903636,3.3
11.0,1.0851925258468271,0.4670999920097323,0.7967940152848245,3.3
12.0,1.145203182180774,0.41363486980178427,0.8796734297138118,5.1
13.0,0.9657166319856259,0.48740642386772903,0.6349715110672147,3.5
13.8,1.1594106441859306,0.7527309317336368,0.9005614863986378,3.6
14.8,0.8938799483009016,0.43319400627233245,0.8169876173433955,3.4
15.8,1.1407820565842628,0.31860286772817614,0.7056956116135014,4.2
16.8,1.1143296374840266,0.36835802700288334,0.9924979667480317,5.7
17.8,1.0890961842406433,0.5216677237731568,0.7229639897552474,4.3
18.8,1.106788419778591,0.46299046778989644,0.7549191437662616,3.2
19.8,1.1330818258524993,0.5482318896323657,0.8717237834325978,4.6
20.8,1.0245159806522561,0.38281426259604584,0.7151599937236749,3.1
21.8,0.9507287821493062,0.37365626405226826,0.8589562456271279,2.9
22.8,1.1734820439201097,0.5449334345747365,0.9424254295305777,4.2
23.8,1.1561309040552967,0.4371277696731865,0.7222506813653731,3.7
24.0,1.1032166374858872,0.6086631526484462,0.295588457741986,3.0
24.0,1.1330336506659118,0.1135932272800308,1.0921923819624535,8.0
25.0,1.1570535774441912,1.1570535774441912,0.0,1.0
