interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8988305223017032,0.3988305223017033,0.0,0.5
1.0,0.7006477819334057,0.4381139016731058,0.16739764335716717,1.0
2.0,0.8422869079008424,0.6251617567226696,0.08369882167858358,0.9
3.0,0.8808266160133924,0.4348680751804884,0.2510964650357507,1.0
4.0,0.9082723251216125,0.30827232512161246,0.0,0.4
5.0,0.9701157315346451,0.2991085308036626,0.2510964650357507,0.7
6.0,0.8751800459046345,0.38864628677773067,0.1618539283986402,0.9
7.0,0.9551643199202932,0.3149437408640706,0.2510964650357507,0.7
8.0,0.9250904467285677,0.12509044672856767,0.0,0.2
9.0,0.9792848943400803,0.44777333352461046,0.1761345480872361,0.8
10.0,0.8212452370762904,0.3209805025881637,0.08369882167858358,0.6
11.0,0.9735606704966969,0.44302817283122026,0.08369882167858358,0.6
12.0,0.8805156491419925,0.30581930526359463,0.16253285043542567,0.8
13.0,0.9378018060259441,0.2192938654957172,0.08369882167858358,0.4
14.0,0.9167761175291662,0.4158342158325115,0.08369882167858358,0.6
15.0,0.9228644338710866,0.11604414434537547,0.08369882167858358,0.3
16.0,0.9770901276199961,0.2770901276199961,0.0,0.3
17.0,0.9574382609527137,0.48631385653124753,0.16739764335716717,0.8
18.0,0.9339029048968023,0.25100306944852785,0.20551992499911007,0.7
19.0,0.8598716277667965,0.2448315317084686,0.33479528671433434,0.9
20.0,0.9062515302020284,0.20625153020202838,0.0,0.3
21.0,0.8983551571746358,0.21824846600490266,0.07353619686443201,0.6
22.0,0.8786846475075768,0.41417212373115986,0.1574429856985426,0.9
23.0,0.7631776448533931,0.5965109781867265,0.0,0.8333333333333334
24.0,1.009506103935784,1.009506103935784,0.0,1.0
25.0,0.9771860520971692,0.9771860520971692,0.0,1.0
