interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8521501291500113,0.2521501291500113,0.0,0.4
1.0,0.971173619973013,0.4779276525894388,0.4865296476615901,1.8
2.0,0.7453518945965263,0.4171201302724808,0.15792096636704037,1.1
3.0,0.6923784987307287,0.16781318989989122,0.5280398952932643,1.6
4.0,1.0323379003035906,0.5626255922996742,0.29271890499733966,1.1
5.0,0.8946310402086904,0.3558865825017173,0.569870118225611,1.6
6.0,0.9025022297751285,0.46492968856756567,0.6616197469348142,2.9
7.0,0.7432110003153893,0.3468507267271458,0.5527578179939503,2.1
8.0,0.914363500567671,0.3974489729100633,0.47952620714582234,1.5
8.8,0.7207051627541516,0.19734845102517726,0.40441638053699264,1.4
9.8,0.8063743377982068,0.7292826682366587,0.41849410839291784,1.5
10.8,0.9208234878917961,0.6352249834645949,0.32464166718399706,1.3
11.8,0.9350671433571737,0.40411158760245425,0.5218248693408007,2.0
12.8,0.8896953323608601,0.5415326224015334,0.08369882167858358,0.8
13.8,0.8356788672067124,0.25650580589458283,0.7192233145365771,2.1
14.8,1.0180718721150004,0.5210961607417296,0.33479528671433434,1.1
15.8,0.7372830358960176,0.16076704166813802,0.28053817947156573,0.9
16.8,0.7031596856573108,0.3457549639171659,0.35813243283294827,1.4
17.8,0.7710537409924971,0.604288525292815,0.16739764335716717,1.1
18.8,0.8125967481082119,0.24904650709762405,0.585574005784957,2.2
19.8,0.8324330502659775,0.4333605279013577,0.8846467203966973,3.0
20.8,0.728079487889778,0.14038965831795275,0.3434513186870416,1.4
21.8,0.9952545673166666,0.5719984743685882,0.4685541628731283,1.7
22.8,0.9979472988215694,0.49981214599352014,0.28568185607592733,1.1
23.77777777777778,0.9183962494201469,0.7392222008903065,0.5171286033604799,2.0
23.0,1.0,0.0,0.0,0.0
24.0,1.0356508820028696,1.0356508820028696,0.0,1.0
