interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8483651952079715,0.42103464276025315,0.3170395140222307,1.3
1.0,0.8538201743080561,0.3717987821386751,0.36950579955821555,1.2
2.0,0.8331516542310806,0.3396825135257364,0.5770522511149079,2.2
3.0,0.9594662756221647,0.4798912173247409,0.20613060149237766,0.9
4.0,0.7980560415703326,0.25133713240322236,0.33479528671433434,1.0
5.0,0.8079630350336897,0.38477508570140373,0.16739764335716717,0.8
6.0,0.9278740783133067,0.6350840965734237,0.2510964650357507,1.1
7.0,0.6246920009566594,0.20214567796281324,0.15692734210779938,1.0
8.0,0.8522983720666255,0.5042389473153767,0.33288973067163213,1.4
9.0,0.8525107250498654,0.3202832606674567,0.4740704589159767,1.4
10.0,0.8289242771416104,0.5048635587120427,0.48480516707476173,1.5
11.0,0.7338670049995428,0.46292996532355185,0.43445657989891623,1.6
12.0,0.7845516365403349,0.6126140288275306,0.16739764335716717,1.1
13.0,0.8016382264704882,0.546728073310215,0.4246772259948467,1.5
14.0,0.7175575740484024,0.2927405460908911,0.31424447977729675,1.3
15.0,0.9300718756235146,0.5749373085868494,0.5429471506339413,2.0
16.0,0.770961929966338,0.32268083526271074,0.4105775017307275,1.4
17.0,0.6088149788045039,0.4139279335228614,0.33121268963675327,1.5
18.0,0.7812568236070438,0.33520505806039663,0.35725997992771397,1.3
19.0,0.8531923655643784,0.45357641968250634,0.49174044783276905,1.5
20.0,0.9038571204469615,0.29599583630827886,0.16739764335716717,0.7
21.0,0.9564389964649364,0.4960350643577775,0.324797901450664,1.2
22.0,0.7324812157841822,0.3353691701158029,0.7044472698327948,2.3
23.0,0.7936528033767684,0.09594646401139173,0.5168971875015226,1.6666666666666667
24.0,0.7404631470563228,0.7404631470563228,0.0,1.0
