interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9560613109866809,0.31777504997522993,0.16739764335716717,0.7
1.0,0.8489363458782935,0.3447460580958655,0.7774669657152303,2.3
2.0,1.0069448256053846,0.7290062001286308,0.41849410839291784,1.5
3.0,0.9562081258375901,0.5287035235884152,0.4910572050071343,1.6
4.0,0.8443991581140564,0.3663039871230735,0.5329685468926499,2.0
5.0,0.9701597839195999,0.35831022176289595,0.4932856724260093,1.9
6.0,1.011004182230313,0.4649429261794601,0.6692955371888403,2.2
7.0,0.9803075040944702,0.8392124565931074,0.2565069521488924,1.3
8.0,0.7379007423064929,0.34977106843334116,0.15814475129405037,1.0
9.0,0.6667553905830681,0.415049255906227,0.5100542801073928,1.8
10.0,0.9324213459830879,0.6033786963995744,0.6260705148513288,2.4
11.0,0.9718818892132836,0.4018436464387298,0.436606925296202,1.4
12.0,0.7976057848717912,0.29312113211359814,0.4622203668387769,1.8
13.0,0.8244161738017592,0.33381205644215706,0.6753784808238219,2.3
14.0,0.8061536424337692,0.30224431540078756,0.602036424943148,1.9
15.0,0.7482661344498502,0.5582622162021749,0.49766418384385014,1.6
16.0,0.9094045448421625,0.4471990498241746,0.700914032200514,2.3
16.8,0.7572791490558968,0.4534046352819251,0.5084100779095294,1.6
17.8,0.7476795054821789,0.366953150395489,0.6606633277759034,2.0
18.8,0.9238038930175712,0.5245749316973151,0.41849410839291784,1.4
19.8,0.9663702880462617,0.2557281063921012,0.42550411838442204,1.7
20.8,0.9673980927038093,0.43583502914910743,0.29807911990714475,1.5
21.8,0.8990477667947697,0.44078979070454355,0.6063664721632152,2.0
22.8,0.7759789712692581,0.42149345898986407,0.39005360149432045,1.9
23.75,0.6355856900147554,0.3364078617574666,0.47267237318217237,1.875
24.0,0.6048487533442747,0.5126907196634088,0.43682409354350615,2.0
24.0,0.1268309719521723,0.1268309719521723,0.0,1.0
