interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8173202005247354,0.5502797995474717,0.4765532640648383,2.0
1.0,0.8274824216072194,0.3848779030398946,0.5900274659140488,4.4
1.6,0.9710874487984406,0.5913019237187062,0.7780781137470588,5.3
2.6,0.9375595604161193,0.458116701868882,0.9408116649116399,5.8
3.6,0.9987783980529386,0.6833831301202502,0.8635987594944432,4.8
4.6,0.8940852964572675,0.2992363807999428,0.9032495191566869,5.9
5.6,1.0314550481619562,0.48987333986589315,0.9546251667206398,4.9
6.6,0.9268170775783965,0.4889202166164626,1.0010257181303694,5.7
7.6,0.8557028978623704,0.3383727447629902,0.7706715005179391,5.1
8.4,0.9119913180569021,0.5365723592266842,0.8155366643612221,4.3
9.4,0.9884629683154182,0.5737323706127544,0.9966627005863755,5.2
10.4,0.9163625611074627,0.627502555486223,0.8452700722248734,3.9
11.2,0.9104712168295782,0.5348841744916564,0.622211899281938,5.6
12.2,0.9511632802174569,0.4438753164573245,0.9383684225224318,4.8
13.2,0.912744454135448,0.3618513739225341,0.949326219690394,5.2
14.2,0.9770728521351156,0.5637349435076787,0.9916380170136583,5.5
15.2,0.9578092935082685,0.44035536439059203,0.5755607365557938,3.7
16.2,0.9190334986352017,0.4287435212304083,0.948445922459468,5.1
17.2,0.9351805994236144,0.44488737911203036,0.74851531735182,4.8
18.2,0.9914658511399732,0.4848061047740795,0.8116075512369415,5.9
19.2,0.931262826750259,0.5436797786940076,0.750893972119935,5.7
20.0,0.8664645379725385,0.5544077604303965,0.7904919785937574,2.8
21.0,0.9765961432166511,0.49913230699706357,0.7930856971911858,5.1
22.0,0.9532022855906643,0.3766294663745529,0.7583138656046182,5.4
23.0,0.9474683223151168,0.5122452723494394,0.743326232786516,4.7
22.5,0.9576178507620695,0.5316892237864843,0.8415870309607348,4.75
23.333333333333332,0.9335135689985233,0.43638604038680245,1.3563272291221027,6.333333333333333
23.0,1.138193800149237,0.906689141577811,1.2388906634578938,7.0
24.0,1.0004798989059018,0.931046826872438,1.078572305666171,3.0
