interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.839946972477143,0.539946972477143,0.0,0.7
1.0,0.8148349770731634,0.25104716170417696,0.13158148061660868,0.9
2.0,0.7333003143569687,0.2907298327242711,0.30671941201700725,1.4
2.8,0.755559531483936,0.3451725503860782,0.08369882167858358,0.7
3.8,0.8319258429343211,0.3227860807164863,0.08369882167858358,0.6
4.8,0.9092232605908419,0.5754374696867808,0.16739764335716717,0.9
5.8,0.930872734122931,0.32606818154840067,0.08369882167858358,0.5
6.8,0.9157427849599561,0.4568169686559944,0.2510964650357507,1.0
7.8,0.8369664269722918,0.3369664269722918,0.0,0.5
8.8,0.7677423038819424,0.35819430255129103,0.08369882167858358,0.7
9.8,0.8317845556311877,0.2866465759483692,0.20635566944325562,0.9
10.8,0.8084748445799381,0.43954849035295995,0.16739764335716717,0.9
11.8,0.9835783783952466,0.526451930515407,0.16739764335716717,0.8
12.8,0.9193299195898506,0.29724796816826193,0.16739764335716717,0.7
13.8,0.9090036954977923,0.3741165209530778,0.24686370998542548,1.0
14.8,0.9215763155853421,0.6010780197592792,0.1963182952066466,1.0
15.8,0.8881434959814651,0.5546116114580025,0.16028023263587152,1.1
16.8,0.9200634480816083,0.4041257912222081,0.27105213919765075,1.1
17.8,0.8984485562815264,0.6199337779294288,0.2510964650357507,1.1
18.8,0.8217673835092312,0.2802541859383739,0.31585259470994115,1.1
19.8,0.7216338655228233,0.45970311923839224,0.08369882167858358,0.9
20.8,0.9893867821577279,0.5731994955395321,0.16739764335716717,0.8
21.77777777777778,0.9641038413286775,0.3782842362466328,0.17373956653895467,0.8888888888888888
22.714285714285715,0.7573097816083829,0.384041928221506,0.2391394905102388,1.0
23.6,0.8352940435916263,0.6746978398830717,0.16739764335716717,1.2
23.0,1.0,0.0,0.0,0.0
24.0,0.1930894033258465,0.1930894033258465,0.0,1.0
