interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.81822147066863,0.4039161427357117,0.16739764335716717,0.8
1.0,0.8981590238541107,0.584325027667941,0.34092186696625626,1.6
2.0,0.8020294184788513,0.4152260033404226,0.5486036040071871,1.9
3.0,0.8383062895651779,0.3813515879089488,0.08369882167858358,0.7
4.0,0.8905679508344889,0.3912775932608505,0.2285756681580581,1.1
5.0,0.9313406687252813,0.41889473916547126,0.32660375119532675,1.2
6.0,0.8581644674211784,0.4960890307323006,0.16937127166511168,1.0
7.0,0.8781248231176919,0.2842892325212206,0.6445981901860305,1.8
8.0,0.8721095592308922,0.3833507065353977,0.2510964650357507,0.9
9.0,0.908929960080236,0.33027583085928985,0.23244221650238878,1.2
10.0,0.9604799416381363,0.4172270857667809,0.17000573965538415,0.8
11.0,0.9292086122101726,0.3677144776793222,0.26742539444787605,1.0
12.0,0.9757502797795883,0.5090165023875848,0.08369882167858358,0.7
13.0,0.8474322044633096,0.5137188239839147,0.37213752564506236,1.6
14.0,0.8177507038641801,0.6305427355849855,0.35711840408835005,1.6
15.0,0.9152449466019839,0.5620174244918182,0.469831805750785,1.9
16.0,0.8460820489957748,0.2883152882323144,0.16739764335716717,0.7
17.0,0.6401729385627943,0.3483495823125345,0.4738946121187639,1.6
18.0,0.9405016731775488,0.6109512663388929,0.08369882167858358,0.8
19.0,0.9756715367854312,0.6433409287671185,0.698789844860915,2.5
20.0,0.9789794865198157,0.3510838764020755,0.26670302776765714,0.9
21.0,0.9021107472338968,0.44660700507208084,0.24071518620812665,1.2
22.0,0.8524282901554496,0.5413119610897057,0.35848827959444474,1.4
23.0,0.8305792513523772,0.5565919571942597,0.07815945900025974,1.1111111111111112
24.0,0.8759087115286897,0.7384832991428391,0.3414454868089931,1.5
