interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8412433104959248,0.43739516633930087,0.08369882167858358,0.7
1.0,0.9301411532642885,0.5449633597259858,0.6553321378013599,2.7
2.0,0.8597423163653838,0.3762148512846043,0.6148550839620339,2.6
3.0,0.8690009729424254,0.37203456766605586,0.6800243704743117,2.5
4.0,0.7819662772070047,0.3261489709010271,0.8692778839182494,2.7
5.0,0.9401320346827851,0.39766347635140853,0.789639616762561,3.0
6.0,0.980073693841461,0.3882552377695908,0.8437305774005239,3.2
7.0,0.9135206091844648,0.4102124401378681,0.5792216813539239,1.9
8.0,0.9150374033732461,0.38087366526770966,0.7323008962457811,2.5
9.0,0.9598648180731695,0.4660463863940937,0.872796297165652,2.9
10.0,0.8431895169225232,0.5425226218257186,0.5961848691373394,2.5
11.0,0.7809968691496413,0.39391422886318306,0.4806219142935936,2.5
11.8,0.8348596135048915,0.4400152463537352,0.8790654337097127,3.2
12.8,0.8379545215900475,0.47307734785172234,0.5368429854990729,2.3
13.8,0.9061176510588889,0.5920868013451728,0.5684288302674295,1.8
14.8,0.935659725247685,0.44246444400975316,0.7810799827194016,2.5
15.8,0.8579059118942711,0.43932813915204694,0.6193637446378307,3.2
16.8,0.9694018045689663,0.4761482817319081,0.7749864612899767,2.7
17.8,0.7981361693653232,0.4278329760673832,0.5105052003797621,2.8
18.8,0.9331535205382894,0.5727504702252496,0.5874928571729776,2.8
19.8,0.8229548434598082,0.42872463105117375,0.36616106336926335,1.4
20.8,0.9919461202385691,0.35854520935075523,0.7052531738219665,2.0
21.8,0.8553666779009624,0.3977145136137944,0.616077495605283,2.4
22.8,0.7753074898098031,0.43749448239068744,0.5729598049382363,2.4
23.77777777777778,0.7927808786369311,0.4313039116904757,0.695620317567343,1.8888888888888888
24.0,0.968632403235107,0.968632403235107,0.0,1.0
24.0,0.9408162296151396,0.3068890792171662,0.7189597282687564,3.0
25.0,0.9743705443464648,0.9743705443464648,0.0,1.0
