interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9916807581539843,0.6508658571266014,0.875481586273437,2.8
1.0,1.057682327294362,0.5267422301187332,0.649216336299102,2.6
2.0,0.9653260881426423,0.3502801397388802,0.8656494113393771,3.4
3.0,0.9750098163261866,0.336415546103604,0.6730681799671338,3.5
4.0,0.7739801603827255,0.31408832608108933,0.6169103948902913,2.1
5.0,1.0308094329429551,0.14370902881704659,0.8214349670610904,3.2
6.0,0.8187501258979228,0.24629255941289738,0.7391967470865062,2.7
7.0,0.9640980948365574,0.38089107530305977,0.9483641076406727,3.5
8.0,0.7991705642225697,0.4029564711014686,0.5833676570801849,2.8
9.0,0.9645836983622939,0.2439213175682978,0.6893818274234333,3.4
10.0,0.8464568761973282,0.28828723080011853,0.6688981645855699,3.0
11.0,0.8873223587611927,0.5274258420935377,0.793921349988574,2.3
12.0,0.789884732399085,0.2196704665894853,0.5712563138035983,2.9
12.6,0.8525319289134806,0.37892071566748,0.6687690704299731,2.8
13.6,0.5727887293071923,0.25297038322711646,0.6078839653251398,2.1
14.6,1.0036386376559234,0.5345028802029472,0.5294777002407158,2.6
15.6,1.0028549918027647,0.22392838117395084,0.8454880635724418,3.8
16.6,0.8869731485118363,0.36835473968402654,0.640703436108457,3.0
17.6,0.8221010434917659,0.5351756411002778,0.653838813584746,2.5
18.6,0.8216242926260344,0.3187495451388478,0.7267110279551884,2.6
19.6,0.9482763094123458,0.3599204109077538,0.8467127321616144,3.6
20.6,0.5817083741741279,0.21785191905619644,0.5955335132445106,2.1
21.6,0.9227719255923071,0.4064301509200117,0.6533250049395001,1.8
22.6,0.8524607684416855,0.3748446867862625,0.5731216829030312,2.7
23.428571428571427,0.7138223878890637,0.6990991206617887,0.1452377942038506,1.2857142857142858
23.0,0.9597422615165239,0.9597422615165239,0.0,1.0
24.0,0.8694024638937643,0.8694024638937643,0.0,1.0
