interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.054149462015631,0.30119470989876007,0.8656528604546061,5.2
1.0,1.1181577344285594,0.2194059252687707,0.9083657049001113,6.8
2.0,1.133579067896229,0.30403908584596334,0.7361035590093629,6.0
3.0,1.131564842162541,0.4725801058990632,0.8236177931591182,4.3
4.0,1.0537689479185177,0.43675703340058875,0.9155794656947395,5.1
5.0,1.1405069547856335,0.41023139448701446,0.8109675944126151,6.2
6.0,1.1280261119778532,0.2753967108589465,0.791636757776179,7.0
7.0,1.0131459221265473,0.20569169626134598,0.8454657223185713,5.3
7.8,0.9836216999674177,0.27661749820714837,0.6228005941252004,5.0
8.6,1.0925014225082093,0.18787151181556278,0.5835768281033142,6.2
9.6,1.0148672621371142,0.291097999875772,0.6371527934253638,5.9
10.4,1.1259727216963111,0.5517235339809765,0.9438651655945968,4.8
11.4,1.109254276270247,0.3955822247402528,0.8118987406832202,4.6
12.4,1.1185202861354793,0.21888511047591877,0.8111462190418527,5.8
13.4,1.113886053972129,0.3084894350470699,0.7215394535456332,6.0
14.4,1.1520658232497856,0.45135135301338314,0.9030542354399904,6.6
15.4,1.128106142311743,0.47822429647232384,0.6250307418137763,5.8
16.4,1.0676870381893904,0.3178114451432115,0.9338139507398493,5.4
17.4,1.0259749702542322,0.3791897835142086,0.8352467309309792,5.5
18.4,0.9181713583968379,0.3024721001231751,0.6246963899777528,4.5
19.0,1.094198614628944,0.39800961785457173,0.5954278035590048,5.2
20.0,1.1439851937833105,0.36851535087999243,0.7692515512960881,6.8
21.0,1.14201693098708,0.2950019232555535,0.8981617946139575,6.9
22.0,1.1590009974337157,0.2947807253874656,0.8774679219867242,7.7
23.0,0.9642214868717869,0.45151674044711365,0.7995845194228368,4.6
22.5,1.1332022440432086,0.3674006680047914,0.5789571863227474,5.5
23.5,1.1448461164821881,0.827309325175448,0.8420832661588412,4.5
23.0,1.1998717496574764,0.8788101228019086,0.7569473214358746,5.0
24.0,0.8308431258819389,0.1306966140991842,0.8369882167858358,2.0
