interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9088363899748234,0.44026547634138113,0.6502143119440775,3.9
1.0,0.9475237686537362,0.2870301565268992,1.1630290034360977,5.1
2.0,0.9278357940266047,0.26288633980787174,0.9140594301493457,5.3
3.0,0.7683882152064567,0.2883528486478177,0.7704451332745397,5.1
3.8,0.9055195051085334,0.47859478664976757,0.6530365717757268,3.3
4.6,0.8398046195276654,0.41078703589999244,0.6738825532139472,3.8
5.4,0.964056802956544,0.42874434666530387,0.7868762579602737,3.6
6.4,0.9460668538262664,0.4355861240332497,1.103712581655945,4.6
7.4,0.9828571693136686,0.43764545942456634,0.8598926177296662,5.3
8.4,0.9789911389835562,0.32774115658388525,1.090796159911265,5.2
9.4,0.9767177351735936,0.3353784091134302,0.9714881424377404,4.6
10.4,0.9818022985456685,0.5054459724493559,0.9375982194414899,5.2
11.4,0.9435297300808145,0.4010794018479503,1.0379085332960059,4.5
12.4,0.9485597563019613,0.34223309571274607,0.9403092109641195,4.8
13.4,0.9889957645832187,0.41038477887910896,0.8684009450840225,4.9
14.4,0.9356064353905786,0.33309157104256976,1.1829981472659177,4.6
15.4,0.9744112334298425,0.4254471821415411,1.064358959241979,4.5
16.4,0.9237460752812652,0.35388833547814674,0.8387883760385657,4.9
17.4,0.9684716464354433,0.3368242844293491,1.1502041377352392,5.9
18.4,0.9850438511903843,0.36695832564187925,1.1143342984273596,6.5
19.4,1.0021499015580888,0.5211960348820533,0.7695793595516907,3.3
20.4,0.8738702320053315,0.5430245794110411,0.6882009940667976,3.2
21.4,0.9414940703636818,0.28647406219245025,1.1240361733054924,5.1
22.4,0.918423148271871,0.4769339392903197,0.9220241684182474,4.2
23.333333333333332,1.0148837813913023,0.5193005657423607,0.8895419205753262,4.222222222222222
22.0,1.083264634787377,0.3361863161634435,1.0912022708071665,5.0
22.0,0.8499756506842225,0.8499756506842225,0.0,1.0
23.0,0.8786997773916762,0.2823894331737706,1.073100351513109,7.0
24.0,1.0249742333562375,0.271607973248949,0.7193571441421476,3.0
