interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.985945215615305,0.11094521561530502,0.0,0.125
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9678115929743213,0.21781159297432126,0.0,0.25
4.0,0.9838969311017366,0.23389693110173662,0.0,0.25
5.0,0.9720013755953376,0.22200137559533767,0.0,0.25
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.981825263742085,0.10682526374208504,0.0,0.125
9.0,0.973790904390721,0.348790904390721,0.0,0.375
10.0,1.0,0.0,0.0,0.0
11.0,0.9767975854521367,0.11965472830927949,0.0,0.14285714285714285
12.0,0.9889452155838476,0.13180235844099047,0.0,0.14285714285714285
13.0,0.9632388251548188,0.29657215848815216,0.0,0.3333333333333333
14.0,0.9926776753141923,0.24267767531419224,0.0,0.25
15.0,0.9976135763359358,0.3309469096692692,0.0,0.3333333333333333
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0016824937932522,0.5016824937932524,0.0,0.5
22.0,1.0,0.0,0.0,0.0
23.0,0.877066560284119,0.877066560284119,0.0,1.0
